InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
96b18874-5395-4a80-bd52-ff65d1cdc55f,I recently got a promotion at work.,I have been with the company for nearly eight years.,I have worked very hard to earn this promotion.,I was so happy when my boss offered me the new position!,I feel I deserve it.,I feel I don't deserve it.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on vacation, visiting great historical sites.",On our last day we went to a mysterious island.,The tour guide said this is where political dissidents were exiled.,"We decided to explore the island on our own, and left the tour.",We then got a tour guide to show us around.,We rented some bicycles and enjoyed traveling around the island.,2
2ad820ab-e57f-4652-bd55-8d65676cc26a,The doorbell rang but no one was there.,She was unsure as to whether she should open the door or not.,Slowly she creaked open the door and peered outside.,Her brother leaped out at her and gave her a good scare.,She decided to watch her favorite comedy show on Netflix.,She screamed and pushed her brother away.,2
cb054419-731b-4350-96aa-aadfc00e35ae,"Yesterday, Anna decided to take a nap.",She got comfortable in her chair and closed her eyes.,"Just as she fell asleep, her daughter's puppy jumped into her lap!",She was very surprised.,"She cuddled with the adorable puppy, happy to see it.",The kitten was very cute.,1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9,Tina was having her first skating competition.,She was incredibly nervous.,She was afraid something would go wrong.,Thankfully she did great.,Tina has a baby blanket.,Tina took second place in the competition.,2
d6e10b5b-63bc-4c96-81c9-28f82a80c11f,Anna rented out a warehouse for a big party.,"The decorations were great, but something was missing.",Then Anna realized - they needed a disco ball!,She secured a rented ball from a party supply company.,Anna was disappointed.,The party went great.,2
0edacb01-c9c8-4f8e-bf3f-f43518f03213,Ari's friends dared her to spend the night in the local haunted house.,Ari tentatively agreed.,She climbed in through the house's window.,Then she snuggled up with her blanket in the corner.,She lasted the whole night.,She turned on the stove and made herself dinner.,1
9b84f608-dfbd-4e83-8f09-82371de7b597,I decided I wanted to sign up for a christmas club with my bank.,I called the teller and asked when i could do this.,She told me I could come in at any time.,I went in this morning and signed up for the plan.,I am glad I signed up.,I regret signing up.,1
ed31c050-341d-4ae2-9ec5-55da770d5e5b,Lauren finished her late night shift at the bar feeling tired.,She usually liked taking the bus home from work.,"However, tonight she noticed that the moon looked beautiful.",She strolled home happily under the bright moon.,Lauren's husband was glad to see her feeling refreshed.,Lauren wishes she took the bus home.,1
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owned an apple orchard.,She needed to have some of her apple trees pruned.,She called her neighbor Mark to see if she could borrow his saw.,Mark said he would drop it off in the morning on his way to school.,Megan chased Mark for a mile before he gave it back.,The next day mark brought her saw as promised.,2
5a68e437-26e9-4c2c-8390-e09787adf317,Karen and Diane had been best friends since childhood.,"Now high school seniors, they've started thinking about college.",They both applied to Cornell and planned to room together.,"Karen was accepted but Diane was not, which was hard for both of them.",Diane decided she hated Karen more than ever before.,"It was hard, but they agreed to go their separate ways.",2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He was going there to buy his favorite energy drink.,He only had enough money to buy one can.,He reached the aisle and what he saw made him smile.,Dave bought an entire case.,They were on sale.,2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several gifts for his birthday.,Jerry opened up his presents one by one.,One gift with nice wrapping caught his eye .,Jerry grabbed the gift and unwrapped it.,Jerry was excited to see what was under the paper.,Ben was nonplussed about opening the gift.,1
0f277b11-2ac7-4769-b857-6055461ec558,Diana cleans offices buildings for a living.,She washes toilets and scrubs floors.,On Friday she was really sick and nauseous at work.,She couldn't take the day off.,She ate a huge lunch.,She threw up in the toilet.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal scoured the jungle looking for the perfect sandal wood.,He came across a perfect candidate tree!,He cut it down and brought it to his shop.,The sandals made from the tree were very high grade.,Sam's sandals fell apart.,Sal loved the smell of sandalwood.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped up her money to pay for a tattoo removal procedure.,Missy got another tattoo on her cheek.,"After much wasted money, the tattoo was gone.",2
33882739-51ca-446f-8bd0-2bbf7cfcba37,I love avocados.,I ate a sandwich covered in them.,"After I ate it, my mouth was itchy and tingly.",I talked to my doctor about it later.,"He said I was paranoid, and charged me $100.",It turned out I was allergic to avocados.,2
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today, he was faking it, obviously.",He didn't put on anything besides socks and boxers.,He was eat ice cream and sing into his brush.,The first verse of his encore he slipped on the hardwood floor.,Mark sprained his wrist.,Mark enjoyed the trip.,1
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and she was sad.,She thought it would be ugly and she would be mocked.,Then she saw the tooth the dentist had put in.,It looked exactly like her other teeth!,Ora was happy with her new smile.,Ora decided to never smile again.,1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d,Julia baked a cake.,"When it had cooled, she was ready to frost it.",She covered it in pink frosting.,"Then, she made little frosting flowers.",The cake looked bad because she put no work into it.,"After finishing, her cake looked very tasty.",2
9d365851-1b2f-43a2-98c3-a4c9999d099b,Jim complained that his wife never did the dishes.,She then complained that Jim never cooked dinner.,The next day they decided to switch their roles.,The meal was horrible and dishes didn't get cleaned well enough.,They both decided to go back to their previous roles.,They decided they would keep thing that way forever.,1
d6b0f89b-99e6-4b05-8acd-97a15824ae63,Steve was in a hurry to get to the football game.,"On the highway, Steve drove his car very fast.",The highway patrol stopped Steve's car.,The officer wrote Steve a ticket for speeding.,Steve was pleased.,Steve was upset.,2
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the smiths go on a camping trip.,This year they decided to go to Colorado to camp.,The family took the trailer and the goods to go.,The kids were excited.,It was a great trip and they had a good time.,They decided to cancel the vacation.,1
982d24ef-9aad-48f1-8c8d-c84b60739868,Tim and Gina both hated doing the dishes.,They would each alternate which week to do them.,Last week Gina wasn't able to get to hers.,She had been working longer hours than usual.,Gina was very happy.,Tim did the dishes for Gina to be kind.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,"She told her sister to play, and took out her iphone.","When she looked up, she realized her sister was gone!","She raced through the park, screaming her sister's name.",Her sister laughed hysterically.,She found her sister nearby.,2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d,Tara preferred big band music to all alternatives.,She loved all the horns and other brass instruments involved.,She tried to find fellow big band lovers.,Her attempts were futile.,Tara still enjoyed listening on her own!,Tara was a mean girl.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel always wanted to tap dance.,Her friends thought it was nerdy.,She still pursued her dream.,Eventually she became really good.,She never danced again.,She won a tap dancing contest.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane was selling chocolate bars for high school band.,"She carried the chocolate in her backpack, but forgot to sell them.","She often ate a bar after school, or during lunch.","She realized the money for the bars were due, and she had eaten them!",Jane was proud of what she had done.,Jane had to pay for the bars.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gayle lived by a pond where a lot of geese lived.,"Sometimes she would go to visit the geese, but they scared her.","One day, she brought some pieces of bread to feed them.",The geese came up to her to eat the bread.,Gayle did not like feeding the farm animals.,Gayle had fun feeding the geese.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,His first time at the opera.,He only went after his girlfriend begged.,He sat for three hours in sheer boredom.,Finally it was over.,He learned he didn't like the opera.,He decided he loved the opera.,1
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she said it was time to have the baby.,I took her to the doctor where they got her ready.,She was in labor for several hours with my son.,Afterwards I got to meet my son.,Afterwards I went out for a pizza.,1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e,Ava was mad that she had to wear a vest in the pool.,She wanted to swim without a vest like her brother.,She asked her mother if she could take swimming lessons.,Ava took lessons for 6 weeks and learned how to swim.,She was happy that she didn't have to wear a vest anymore.,She was upset that she didn't have to wear the vest anymore.,1
847fb1fc-aa6c-443c-98aa-fd4af3847c73,Noah bought an old book at the thrift store.,He took it home and began to read it.,"As he did, something fell out of the pages.","Noah bent curiously and picked it up, eyes widening.",He went back to reading his book.,What had been pressed between the pages was a four-leafed clover!,2
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip 4th period and go to McDonalds for lunch.,Amy was hesitant but agreed to go.,While at McDonald's Amy's band teacher walked in.,He took the girls to the principal's office.,They were suspended for a day.,The principal took the girls to lunch at Applebee's.,1
d1218989-f5b7-49bd-9783-a650d73c5aed,My roommate is a slob.,He never washes the dishes but always uses them.,I found an old one with mold in it.,The smell was atrocious.,I yelled at my roommate for being disgusting.,My roommate was very pleasant to live with.,1
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggled with depression.,He never could shake the dark feelings he had.,Finally he saw a specialist and got the help he needed.,He learned that there were physiological reasons for his depression.,Darren felt the appointment had been a waste of time.,Darren got a lot better with treatment.,2
