InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
91f9d1d9-934c-44f9-9677-3614def2874b,Sandy lived in New York.,Sandy heard of a dangerous snow storm coming her way.,Sandy decided to ensure that her home was prepared.,"During the snowstorm, the power went out.",Sandy decided to go outside and make a snowman.,Sandy was prepared.
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb,Dan was sure that he was over his ex girlfriend.,Until a mutual friend posted a picture of her in a restaurant.,The picture brought Dan back to the good times.,He felt regret.,Dan decided to call his old girlfriend.,Dan was no longer lonely.
6433dba8-1952-4423-8625-dd82533d8805,Gina had gotten her allowance.,She went to the store and bought a tube of cookie dough.,She had been waiting a whole week to try it.,She walked home anxious to make cookies.,Gina baked cookies as soon as she got home.,Gina threw away the cookie dough when she got home.
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec,Johnny's teacher treated the class to homemade snow cones.,The teacher let each student pick a colored syrup topping.,"When his turn came, Johnny got mad when he saw only one color left.",Johnny's teacher asked what was wrong.,Johnny told the teacher he was happy.,Johnny told the teacher he was upset he didn't get more colors.
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice piano everyday.,He also had piano lessons every week.,He was really unprepared for his lesson this week.,His teacher screamed at him for not practicing.,Eric was mortified.,Eric's teacher was pleased with his progress.
128450e2-4f28-4a20-a5b5-91805a6eef05,Amy decided to move from Wisconsin to Florida.,She planned the move for months.,On the day of the move she said goodbye to her friends.,She drove all the way to Florida alone.,"However, she discovered Alaska was a lot of fun.",However the experience was no fun without her friends.
e242bc6e-470b-4ed9-ac96-48a4d38b11ef,My roommate interviewed for a new job.,He practiced every night the week before to make sure he was ready.,"When the day came, he dressed up in his nicest clothes.",We waited in anticipation to hear what would happen.,He got a call a few days later saying that he got the job.,My roommate then got a call saying he was fired.
01b2a2ad-be1e-4b0e-9bbf-e14342ca97f6,Gina and her friends had been given permission to go to the library.,And had arrived to find the door locked.,A teacher spotted the girls sitting in the hall.,She wanted to see their hall pass.,The girls started dancing.,The girls have her their passes.
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e,I was afraid of the exam tomorrow.,"Since the exam is tough, I decided to study all night.",I decided to skip dinner just to have extra time.,"Ultimately, I was prepared on the exam day.",I aced my exam.,I failed my exam.
0f1277f9-f7eb-4133-a067-8012ec4ce4c4,John took a big drink and swallowed an ice cube.,"When the ice cube stuck in his throat, John panicked.",He heated some water to melt the ice cube.,"He gulped it quickly, and the ice melted.",John was relieved.,John was very upset that the ice melted.
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe had been interested in Germany since he was a young child.,He learned about the language and culture by reading library books.,Finally in college he was able to visit Berlin.,"Felipe loved the German art, food, and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again later in his life.
a6ef24b0-8d15-442c-905b-9952779c27a1,Pat woke up with the urge to play hooky from work.,So he called in that morning using a fake sick voice.,Not even an hour after calling in he gets a text.,It tells him work is cancelled because it's snowing.,Pat got in his car and drove to work.,Pat felt silly for pretending to be sick.
4eec9565-76b4-4dc4-91df-479c71dcef70,My friends and I were playing outside.,We wanted to play a new game.,We decided to play street hockey since we weren't familiar with it.,We went outside and got out gear.,We enthusiastically played the game till it got dark.,We put the gear away and went our separate ways.
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was continuously late for work.,He almost always showed up 20 or 30 minutes late.,"His boss let it slide at first, because he was a good worker.","Eventually, his team decided to get In a new alarm clock.",He finally was able to be on time.,Ian threw it away.
930c9d40-894e-49ec-ab5e-e99632fc7136,Lindsey really wanted a new pair of shoes.,The shoes were very expensive.,She decided to save up her money.,"After several weeks, she could get the shoes.",She spent the money on going out to eat.,She bought and enjoyed the shoes.
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake had recently gotten a new cell phone.,The very first thing he tried to do was take a selfie.,He dropped his phone on the pavement while trying to do so.,His phone was scuffed up on the back side.,Jake returned to the  store  for a plastic cover for the phone.,Jake was depressed  when he  saw  the condition of the old house.
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited that she has moved into her own apartment.,She decides to throw a party to celebrate.,Candace makes food and invites her friends and sister.,Everyone loves Candace's new apartment.,Candice was sad that people didn't like her apartment.,Candice was happy that people liked her apartment.
d313ed5f-56c3-40ee-918a-efeef6818d88,I joined a fantasy football league for the first time this year.,I joined my buddy's group because they needed one more person.,I've never played before in my life.,I ended up winning first place!,I was very excited.,I was very disappointed.
06ccc957-8b69-4d71-8f6f-4fb686041e5a,Lonnie was trying to figure out what majors to take in college.,He knew that his end goal was to be a teacher.,He asked the career counselor for advice.,The counselor gave him a list of prerequisites.,Lonnie finally decided to go into education.,Lonnie threw the list away.
b317440d-2f1f-44bc-9447-a51d9c7c2a79,Maggie and her parents were moving to a new town.,Maggie was nervous because she didn't know anyone.,"As soon as she moved in, she went around introducing herself.",She ended up making some friends.,Maggie was sad and lonely.,Maggie liked the new town.
21c8bd50-e35d-4002-b487-fba08cfeb70b,Teresa's mom was pregnant.,Teresa was excited to have a new baby sister.,"However, when the baby came, she felt otherwise.",She felt like her parents were not giving her any attention.,Teresa was sad and begged for attention.,Teresa was so happy.
e3ac8542-f974-4a3f-b198-e7b999397e7f,Mia went to the casino last night.,She began the night by playing some poker.,"After losing a considerable amount of money, she played slots.",She was nearly out of money when the herd RING RING RING.,Mia won a jackpot!,Mia lost even more money.
58e092ff-517b-4441-a676-7d14c3da6de6,The cook pushed deep into the jungle.,He ignored the biting insects and sweltering heat.,He was determined to find the rare ingredient for his dish.,He suddenly gasped in surprise!,He found a rare plant.,He found diced cucumbers.
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,He called his cable company but there were no problems.,He finally decided to buy a new router.,That made a huge difference.,Tom was very happy to now be surfing quickly.,Tom was glad his cable picture had improved.
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake cookies.,One day she put a batch in to bake.,"However, after twenty minutes, there was no scent of cookies baking.",She went to see what had happened.,Agatha found the oven heat was too high.,Agatha found the oven was turned off.
a98fa302-b6e7-4ea7-8a70-002b68508af2,"Everyday, John saw a homeless man at the corner near his school.",It made John very sad to see someone in such great need.,He decided to make a gift for the man with basic necessities.,He looked for the man the next day and gave him the gift.,The man was very grateful.,The man allowed John to take the gift back.
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was driving home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in the hospital.
737d2e8c-d15c-4ac5-8288-01532a5f794f,Today was the first day of school.,I got to wear my new outfit that Mom bought.,I met a lot of new friends.,My favorite class is music.,I had a great time at school.,I hate school.
e7594236-eaed-46c5-8389-f1e099bd5e11,Lauren has always wanted to wear skinny jeans to parties.,"However, she needs to lose weight so the skinny jeans will look good.",Lauren begins a challenging exercise regimen.,Finally she has lost enough weight to wear skinny jeans.,She wore them proudly to the next party.,She was jealous.
6c081075-1e92-41e7-9c88-ec81ec0ea7c4,Gloria wanted to buy flowers for her husband.,Gloria was shocked at the price of even just half a dozen lilies.,Gloria decided to pick some of her own flowers from the garden.,She got together some daffodils and chrysanthemums.,Gloria filed for divorce shortly after.,Gloria's husband appreciated the gesture.
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,He had the money for a ring.,However he didn't know what ring to buy.,Blake called his girlfriend's sister for help.,The sister helped him find the perfect ring.,Blake proposed to the sister.
46575aae-4a35-497d-ba95-49ea65f47c2e,The two hunters debated their location within the forest.,They did not know if they had reached the right spot.,Their attention was distracted when a huge buck entered the glade.,The men were struck with awe.,One hunter yawned and walked away.,It was then that they knew they were in the right spot.
e71d07b3-5647-4fa3-9b90-27ea083b39a0,Officer Dunn didn't want to hurt anyone during the protest.,He told several people to leave but they didn't.,He unleashed his police dog.,The dog bit a mother and her baby.,The baby even pet the dog right afterwards.,Officer Dunn was shocked about what his dog had done.
c7856fb7-4924-489a-8702-9333b684a155,Oni had never performed before an audience.,But he entered the talent show hoping to win the grand prize.,He thought he would just give it his best try.,Oni sang in the show and everyone applauded.,Oni won the talent show with his awesome singing.,The talent show told Oni to never come back.
