0.40980098	0.59019905
0.38638407	0.61361593
0.40117946	0.5988205
0.3688613	0.63113874
0.37022075	0.6297793
0.37704214	0.6229579
0.45005324	0.5499468
0.7170226	0.2829774
0.6654487	0.3345513
0.38186264	0.6181374
0.4234137	0.5765863
0.3757664	0.62423354
0.6996386	0.30036142
0.37331265	0.6266874
0.38071102	0.61928904
0.37191042	0.6280896
0.7216309	0.2783691
0.4100247	0.58997536
0.7174236	0.28257638
0.3691798	0.6308202
0.37329382	0.6267062
0.37038073	0.6296193
0.6553693	0.34463072
0.6836608	0.31633925
0.5649462	0.43505383
0.36979878	0.63020116
0.68269193	0.31730807
0.7142057	0.28579432
0.6930118	0.3069882
0.36656076	0.63343924
0.6168869	0.38311312
0.38645926	0.6135407
0.4917022	0.50829786
0.71037555	0.28962445
0.3723655	0.62763447
0.40067488	0.59932506
0.37512204	0.624878
0.39945528	0.6005447
0.59652674	0.40347326
0.39184946	0.60815054
0.6842929	0.3157071
0.70059556	0.29940447
0.3870461	0.6129539
0.69941443	0.30058557
0.36688963	0.63311034
0.7228506	0.27714932
0.37553915	0.6244608
0.37489223	0.6251078
0.67349184	0.3265082
0.6997282	0.3002718
0.6777429	0.32225707
0.40680587	0.5931942
0.41670957	0.58329046
0.6746132	0.32538682
0.3844464	0.6155536
0.37187022	0.6281298
0.69173485	0.3082651
0.70388937	0.29611063
0.70968914	0.29031083
0.36959314	0.6304068
0.6876626	0.31233746
0.6718369	0.32816312
0.7337921	0.26620787
0.3699897	0.63001037
0.6880221	0.3119779
0.37277266	0.6272273
0.70267594	0.29732406
0.6556267	0.3443733
0.37263542	0.6273646
0.70934033	0.2906596
0.4119118	0.5880882
0.6821367	0.31786332
0.3734905	0.6265094
0.37008312	0.62991685
0.45566556	0.5443345
0.5211612	0.4788388
0.6866851	0.31331488
0.74167997	0.25832003
0.40890476	0.59109527
0.36607638	0.6339236
0.6284639	0.37153614
0.6982249	0.30177507
0.41067374	0.58932626
0.36928314	0.6307168
0.37523186	0.62476814
0.6494178	0.35058212
0.3636861	0.63631386
0.37817922	0.62182075
0.6859467	0.31405327
0.37719166	0.62280834
0.6714379	0.3285621
0.7254054	0.27459466
0.3760549	0.6239451
0.39326975	0.6067302
0.39581144	0.60418856
0.6485502	0.3514498
0.68769234	0.3123077
0.6937383	0.30626172
0.36828333	0.6317167
0.6674652	0.33253476
0.7443823	0.25561765
0.4198629	0.58013713
0.7127706	0.2872294
0.3678123	0.6321877
0.7111161	0.28888395
0.5090087	0.49099126
0.41722527	0.58277476
0.69360083	0.3063992
0.37755623	0.62244374
0.6816817	0.31831828
0.71173847	0.28826156
0.37245518	0.6275449
0.37149754	0.6285024
0.6973821	0.30261794
0.3729168	0.6270832
0.6838416	0.31615838
0.3702055	0.6297945
0.6606751	0.33932492
0.6919843	0.30801567
0.7124918	0.28750816
0.73607355	0.26392648
0.3754868	0.62451327
0.37366232	0.62633765
0.3928981	0.60710186
0.7337986	0.2662014
0.6752441	0.3247559
0.3731244	0.6268756
0.74259895	0.25740105
0.39658952	0.6034105
0.69803065	0.30196935
0.7141121	0.2858879
0.67260087	0.32739913
0.37246642	0.6275336
0.70356905	0.29643095
0.38321584	0.61678416
0.3692655	0.63073444
0.36897537	0.63102466
0.7127486	0.2872514
0.37172988	0.62827015
0.3746352	0.6253648
0.71022445	0.28977558
0.37031767	0.62968236
0.74481946	0.25518054
0.36928853	0.6307115
0.40969896	0.59030104
0.38355175	0.6164482
0.66659606	0.33340394
0.71716654	0.28283346
0.3764458	0.62355417
0.4015604	0.59843963
0.6884402	0.3115598
0.7253534	0.2746466
0.699247	0.30075303
0.3670397	0.63296026
0.38340682	0.6165931
0.7002086	0.29979146
0.38868865	0.6113113
0.37420505	0.62579495
0.6563247	0.34367532
0.38374603	0.616254
0.3798159	0.6201841
0.36732197	0.632678
0.40319663	0.59680337
0.41364622	0.5863538
0.37340203	0.626598
0.3680894	0.63191056
0.7048867	0.29511338
0.733447	0.26655295
0.68285596	0.31714407
0.36804432	0.6319557
0.675721	0.324279
0.39357626	0.6064237
0.38016874	0.61983126
0.66485363	0.33514637
0.69641435	0.30358568
0.67708874	0.3229113
0.42629555	0.5737045
0.67957944	0.32042056
0.37222087	0.6277791
0.40925717	0.5907428
0.3707457	0.6292543
0.6720576	0.32794234
0.3749935	0.6250065
0.37172958	0.6282704
0.7070718	0.29292816
0.39461866	0.6053813
0.699609	0.30039102
0.7025269	0.29747304
0.70086473	0.29913524
0.38591018	0.6140898
0.67476565	0.32523432
0.72655565	0.27344435
0.6959377	0.3040623
0.37698653	0.6230135
0.7201622	0.27983773
0.71660644	0.2833935
0.38931197	0.610688
0.3745284	0.62547153
0.71270007	0.2873
0.37023166	0.6297683
0.71952885	0.28047115
0.38679755	0.61320245
0.65050447	0.34949556
0.3696696	0.63033044
0.4103085	0.5896915
0.7047972	0.29520276
0.6903705	0.30962947
0.41263548	0.58736455
0.37209058	0.6279095
0.6756916	0.3243084
0.3736632	0.6263368
0.37340006	0.62659997
0.69442624	0.30557376
0.65772146	0.3422785
0.7136457	0.28635436
0.6743392	0.32566082
0.37042716	0.6295728
0.3728799	0.6271201
0.67098266	0.3290173
0.7138682	0.28613177
0.72220874	0.27779132
0.62533635	0.37466368
0.36971405	0.6302859
0.69158065	0.3084193
0.37637645	0.6236235
0.7173488	0.28265125
0.6785856	0.3214144
0.37830356	0.6216965
0.37466288	0.62533706
0.69830567	0.30169427
0.3993099	0.60069007
0.6975291	0.30247095
0.45810828	0.54189175
0.7372267	0.26277325
0.6178118	0.38218814
0.6826777	0.31732234
0.5301698	0.4698302
0.41659394	0.5834061
0.37147212	0.6285279
0.37055433	0.6294456
0.69880193	0.30119804
0.66974205	0.33025798
0.4045448	0.5954552
0.67263204	0.327368
0.74056894	0.25943103
0.37410238	0.62589765
0.7125567	0.2874433
0.6327305	0.36726952
0.6735339	0.32646605
0.6994589	0.30054107
0.7086546	0.29134545
0.6975377	0.30246228
0.42883503	0.5711649
0.3874016	0.61259836
0.71402043	0.28597957
0.6222136	0.3777864
0.6732334	0.32676658
0.701941	0.298059
0.72129256	0.27870739
0.37079653	0.6292035
0.67738163	0.32261837
0.3770228	0.6229772
0.3694202	0.63057977
0.72421587	0.2757842
0.7042815	0.29571855
0.6950858	0.30491415
0.6874538	0.31254616
0.70506054	0.29493946
0.37766817	0.62233186
0.69148535	0.30851465
0.36670083	0.63329923
0.68470085	0.31529918
0.4124107	0.58758926
0.6526222	0.34737772
0.6890433	0.31095672
0.7279481	0.27205184
0.3771888	0.6228112
0.40820503	0.5917949
0.36988714	0.6301128
0.7024508	0.29754916
0.7386145	0.2613855
0.37011334	0.6298866
0.3783365	0.6216635
0.70946485	0.29053518
0.37118366	0.6288163
0.37042734	0.62957263
0.6928424	0.30715758
0.39329425	0.6067057
0.37333527	0.62666476
0.7262154	0.27378455
0.7247801	0.27521992
0.6785382	0.3214618
0.5218141	0.47818595
0.6157104	0.38428968
0.3931731	0.6068269
0.36967933	0.6303207
0.72964233	0.27035767
0.69304144	0.30695856
0.68190235	0.31809765
0.42729157	0.5727084
0.36844313	0.6315569
0.6811918	0.31880823
0.4067572	0.59324276
0.37539613	0.6246038
0.5346894	0.46531054
0.6112208	0.38877925
0.70632124	0.29367873
0.36812374	0.6318763
0.67849207	0.32150793
0.670952	0.32904798
0.37427974	0.6257203
0.37457237	0.6254276
0.67236483	0.3276351
0.4573343	0.5426657
0.7094502	0.2905498
0.40090165	0.5990983
0.5640116	0.43598843
0.7256775	0.27432254
0.62336	0.37664005
0.6923934	0.30760655
0.38208055	0.6179194
0.38051558	0.6194844
0.68131846	0.3186816
0.7305606	0.26943937
0.70877945	0.29122058
0.36863935	0.6313607
0.3712514	0.6287486
0.38250658	0.61749345
0.37202027	0.6279797
0.3916137	0.6083863
0.36791405	0.632086
0.7180439	0.28195608
0.37561208	0.6243879
0.7293542	0.27064583
0.69833535	0.30166465
0.728804	0.271196
0.7184915	0.28150848
0.46939814	0.53060186
0.36901832	0.6309817
0.40787214	0.59212786
0.37949204	0.620508
0.37135622	0.6286438
0.36678344	0.6332165
0.45008722	0.54991275
0.7367295	0.2632705
0.37841752	0.6215825
0.38388416	0.6161158
0.37794912	0.62205094
0.38063475	0.6193652
0.70095074	0.29904926
0.376049	0.623951
0.36867365	0.6313264
0.37932658	0.6206735
0.6715371	0.3284629
0.5616421	0.43835786
0.4653532	0.5346468
0.37207907	0.6279209
0.6833265	0.31667352
0.7141328	0.28586715
0.67029387	0.32970613
0.4225489	0.5774511
0.66172755	0.3382724
0.6688422	0.33115783
0.37915415	0.6208458
0.36767885	0.6323212
0.7403277	0.2596723
0.38628924	0.6137108
0.69738215	0.30261785
0.42894062	0.57105935
0.37159076	0.6284092
0.6124305	0.38756952
0.6885439	0.31145602
0.73196584	0.2680342
0.6874684	0.3125316
0.3695285	0.63047147
0.477763	0.522237
0.661028	0.33897203
0.3727101	0.62728983
0.37676656	0.6232334
0.36605194	0.6339481
0.37226036	0.62773967
0.374548	0.625452
0.71251804	0.28748196
0.57343376	0.42656618
0.719664	0.28033605
0.68460214	0.31539783
0.64518064	0.3548194
0.38297236	0.61702764
0.61076444	0.3892356
0.68087	0.31913
0.36657122	0.6334288
0.36638963	0.6336103
0.50135094	0.4986491
0.53980905	0.46019095
0.3916183	0.6083817
0.38371158	0.6162884
0.66100895	0.33899105
0.45396078	0.5460392
0.5627509	0.43724912
0.73008716	0.26991284
0.37788498	0.6221151
0.6719846	0.32801542
0.6777011	0.32229888
0.7060461	0.2939539
0.3695432	0.63045675
0.4122147	0.58778536
0.67978656	0.3202135
0.6901246	0.3098754
0.43200618	0.5679938
0.5656636	0.4343364
0.67002654	0.32997346
0.7215367	0.2784633
0.37192452	0.62807554
0.37333336	0.62666667
0.4400367	0.55996335
0.65935016	0.34064984
0.37362468	0.6263753
0.37334195	0.6266581
0.383109	0.61689097
0.3753579	0.62464213
0.36916324	0.6308368
0.37457183	0.6254282
0.5654696	0.4345304
0.36238673	0.63761324
0.5116577	0.48834231
0.37247276	0.62752724
0.37343913	0.6265608
0.6902534	0.30974656
0.7395894	0.26041055
0.43223602	0.567764
0.3934565	0.6065435
0.7014942	0.29850578
0.53713125	0.46286872
0.67574394	0.32425612
0.37401396	0.625986
0.6706767	0.3293233
0.42107663	0.5789234
0.36964238	0.6303576
0.3927697	0.60723037
0.6955559	0.3044441
0.68716276	0.31283724
0.37089953	0.62910044
0.3845009	0.61549914
0.37903032	0.62096965
0.73324865	0.26675135
0.7331176	0.2668824
0.70006704	0.299933
0.3872705	0.6127295
0.6608927	0.3391073
0.37852085	0.62147915
0.5823558	0.4176442
0.38840207	0.6115979
0.40071985	0.5992802
0.40957195	0.59042805
0.67361647	0.32638353
0.73236924	0.26763073
0.46865085	0.5313492
0.59433985	0.4056601
0.69344234	0.30655766
0.39577016	0.6042298
0.69982886	0.30017117
0.37899095	0.62100905
0.7290244	0.27097565
0.4780711	0.52192897
0.39012384	0.60987616
0.37009197	0.6299081
0.37308326	0.62691677
0.6788203	0.3211797
0.73903894	0.26096106
0.37467244	0.6253276
0.6686911	0.33130896
0.5426158	0.4573842
0.70155615	0.2984438
0.6536245	0.34637552
0.4424783	0.55752176
0.37235707	0.6276429
0.683433	0.31656697
0.67947274	0.32052726
0.64604986	0.35395014
0.6790408	0.3209592
0.40229875	0.59770125
0.45482826	0.54517174
0.37538135	0.62461865
0.6884234	0.31157658
0.7177676	0.28223243
0.6944305	0.30556953
0.7239121	0.2760879
0.61622036	0.38377964
0.3715473	0.6284527
0.38603553	0.61396444
0.40013	0.59987
0.3728357	0.62716436
0.6910225	0.30897745
0.70283264	0.29716736
0.38881078	0.6111892
0.64100975	0.35899025
0.72517	0.27483
0.67910624	0.3208938
0.70432407	0.295676
0.37840495	0.621595
0.369262	0.63073796
0.36450192	0.6354981
0.37326163	0.62673837
0.4679698	0.53203017
0.36748862	0.6325114
0.38420886	0.61579114
0.37482008	0.62517995
0.6718869	0.32811308
0.7183023	0.28169772
0.68522453	0.31477544
0.6708729	0.32912707
0.3929589	0.6070411
0.37156957	0.62843037
0.3764565	0.6235435
0.3869163	0.61308366
0.5201424	0.4798576
0.44454768	0.5554523
0.6599654	0.34003463
0.6758054	0.32419464
0.72918266	0.27081737
0.3805708	0.61942923
0.6779624	0.32203755
0.69955695	0.300443
0.7123929	0.287607
0.40071988	0.5992801
0.37515336	0.6248466
0.7279919	0.27200818
0.4117491	0.58825094
0.7052835	0.29471648
0.4094503	0.5905497
0.6951365	0.30486354
0.67501736	0.3249826
0.6944278	0.30557218
0.37190604	0.62809396
0.6612152	0.33878478
0.7024102	0.29758975
0.37470716	0.6252929
0.37211418	0.62788576
0.37536842	0.6246316
0.7200623	0.27993768
0.67261463	0.3273854
0.48840216	0.5115979
0.37519777	0.62480223
0.70601	0.29399
0.7091859	0.29081416
0.37319818	0.62680185
0.4300325	0.56996757
0.6670982	0.33290175
0.41204214	0.58795786
0.712497	0.28750306
0.37929425	0.6207058
0.67705774	0.3229423
0.37317824	0.62682176
0.37276417	0.62723583
0.37286964	0.6271304
0.37223154	0.6277685
0.4328178	0.56718224
0.7182571	0.2817429
0.7080365	0.29196352
0.3806994	0.6193006
0.68769556	0.31230447
0.427523	0.572477
0.6914381	0.3085619
0.37075043	0.6292496
0.72375274	0.27624726
0.7181766	0.2818234
0.7265238	0.2734762
0.6927015	0.30729845
0.5130043	0.48699573
0.53958124	0.46041876
0.70233864	0.2976613
0.37826794	0.62173206
0.37211353	0.6278864
0.61913556	0.3808644
0.67751276	0.32248724
0.45701596	0.542984
0.6767754	0.32322463
0.3708727	0.62912726
0.37331623	0.6266837
0.6513796	0.34862044
0.3890553	0.6109447
0.3735322	0.6264678
0.68860257	0.31139743
0.7375666	0.2624334
0.38993862	0.6100614
0.684276	0.31572396
0.69722545	0.30277452
0.36850685	0.6314931
0.6919603	0.30803978
0.377311	0.622689
0.67394525	0.32605475
0.37279463	0.6272053
0.36584193	0.6341581
0.38058454	0.6194154
0.3723907	0.6276093
0.7197268	0.28027323
0.3760005	0.6239995
0.6554696	0.34453046
0.58441836	0.41558158
0.3721622	0.62783784
0.6962947	0.30370528
0.36740732	0.6325927
0.6668952	0.33310485
0.3897012	0.61029875
0.73672885	0.26327115
0.4288491	0.5711509
0.6857678	0.31423217
0.64266694	0.35733312
0.70456177	0.29543826
0.7025475	0.2974525
0.36967406	0.6303259
0.39886308	0.6011369
0.700272	0.299728
0.6910365	0.30896348
0.64196837	0.3580316
0.37479967	0.62520033
0.7284564	0.27154362
0.40109792	0.59890205
0.39067554	0.6093245
0.7166148	0.28338522
0.40315068	0.59684926
0.67625254	0.32374746
0.44148594	0.558514
0.7260348	0.27396518
0.37142444	0.62857556
0.7303421	0.26965788
0.4163526	0.58364743
0.71811366	0.28188634
0.370928	0.629072
0.3847469	0.6152531
0.38452917	0.6154708
0.37221503	0.62778497
0.42729333	0.5727067
0.36960366	0.6303963
0.3750447	0.62495536
0.72299296	0.27700707
0.39887396	0.601126
0.5968724	0.4031276
0.3612464	0.6387536
0.6617064	0.3382936
0.39432314	0.60567683
0.4304565	0.5695435
0.41775185	0.5822481
0.72284144	0.27715856
0.72528094	0.2747191
0.3698977	0.6301023
0.37313855	0.62686145
0.7036521	0.29634795
0.54687524	0.45312473
0.37246215	0.6275378
0.41709787	0.5829022
0.6850605	0.31493956
0.73502296	0.26497707
0.7316962	0.2683038
0.37069437	0.6293056
0.69216543	0.30783463
0.4470487	0.5529513
0.36909768	0.6309023
0.75080353	0.24919647
0.5465568	0.4534432
0.6969702	0.30302975
0.55857295	0.44142708
0.37497383	0.6250261
0.5396295	0.4603705
0.69243723	0.3075627
0.67998964	0.3200104
0.39873588	0.6012642
0.7304617	0.26953825
0.7160315	0.2839685
0.62755585	0.37244415
0.40198594	0.59801406
0.37468508	0.6253149
0.722686	0.277314
0.677221	0.32277897
0.6914633	0.30853668
0.71981424	0.28018573
0.71861637	0.28138363
0.6127294	0.3872707
0.6649249	0.33507505
0.38245484	0.6175451
0.36618307	0.63381696
0.68841493	0.31158507
0.39474237	0.60525763
0.70426863	0.29573134
0.37059906	0.62940097
0.62770265	0.37229732
0.3821947	0.6178053
0.3937373	0.60626274
0.3737564	0.6262436
0.67664886	0.32335111
0.37409344	0.6259066
0.40639764	0.59360236
0.6997452	0.30025485
0.72409606	0.2759039
0.6752588	0.32474118
0.71563846	0.2843616
0.3733604	0.62663966
0.7265555	0.27344444
0.71654236	0.2834576
0.37935913	0.6206409
0.52743185	0.47256818
0.6690754	0.33092454
0.42478955	0.57521045
0.7184126	0.28158742
0.67969227	0.32030776
0.7075225	0.29247752
0.66854733	0.33145267
0.36943766	0.63056237
0.38468006	0.6153199
0.6921288	0.30787116
0.53894037	0.46105966
0.6734452	0.32655478
0.6630271	0.33697295
0.36911598	0.630884
0.38097766	0.6190223
0.40134534	0.5986547
0.37797642	0.62202364
0.71406347	0.28593647
0.41219798	0.58780205
0.705587	0.29441297
0.7064973	0.2935027
0.73756325	0.26243672
0.6840787	0.31592134
0.720603	0.27939698
0.7091552	0.29084483
0.3991784	0.6008216
0.36966807	0.630332
0.67361283	0.32638717
0.70312524	0.29687476
0.46621302	0.53378695
0.45753455	0.54246545
0.7208416	0.27915844
0.5621908	0.4378092
0.37193337	0.6280666
0.39996547	0.60003453
0.6076417	0.39235833
0.42082706	0.57917297
0.6726189	0.32738107
0.7012159	0.29878405
0.7112097	0.28879035
0.7126091	0.28739083
0.3753098	0.6246902
0.37145892	0.6285411
0.72820765	0.27179232
0.7358347	0.26416528
0.37241122	0.6275888
0.3710832	0.6289168
0.6751066	0.3248934
0.43459776	0.56540227
0.36654857	0.6334514
0.47431445	0.52568555
0.6865587	0.31344128
0.6824278	0.31757218
0.4972181	0.50278187
0.6857762	0.31422386
0.6934104	0.3065896
0.7250156	0.27498442
0.7116473	0.28835267
0.37506226	0.6249377
0.7103261	0.28967392
0.68013054	0.3198694
0.36838567	0.6316144
0.37302798	0.62697196
0.37002355	0.62997645
0.37191668	0.62808335
0.6882575	0.3117425
0.6798734	0.32012656
0.37665355	0.6233465
0.39874646	0.60125357
0.6860425	0.3139575
0.7073601	0.2926399
0.67540437	0.32459563
0.7098993	0.29010072
0.38153112	0.6184689
0.38072166	0.6192783
0.70844954	0.2915505
0.37567484	0.62432516
0.36992627	0.6300738
0.68109196	0.31890798
0.3771066	0.62289345
0.37759823	0.6224018
0.7227398	0.2772602
0.3764994	0.6235006
0.7138463	0.28615367
0.6943677	0.30563235
0.6787309	0.32126907
0.48134103	0.51865894
0.7221381	0.2778619
0.7339375	0.2660625
0.372615	0.627385
0.3702849	0.62971514
0.71028596	0.28971404
0.41348404	0.58651596
0.36756846	0.6324315
0.37148708	0.6285129
0.37820765	0.6217923
0.74773747	0.25226247
0.3708727	0.62912726
0.6585413	0.34145868
0.7110871	0.28891283
0.70691323	0.29308674
0.37954414	0.62045586
0.6898544	0.31014562
0.3721177	0.6278823
0.37088826	0.62911177
0.40231714	0.59768283
0.36560124	0.63439876
0.72214633	0.27785364
0.3686439	0.63135606
0.36958328	0.63041675
0.37529445	0.6247056
0.71175516	0.28824484
0.37452644	0.62547356
0.70680803	0.29319197
0.37557113	0.6244288
0.65439975	0.34560022
0.38034686	0.61965317
0.39663962	0.60336035
0.4911749	0.50882506
0.67753303	0.322467
0.7130073	0.28699276
0.37584162	0.6241584
0.37090018	0.6290998
0.3690597	0.6309403
0.38552627	0.6144737
0.72902817	0.27097186
0.7103773	0.28962275
0.47885522	0.5211448
0.3860016	0.61399835
0.38407105	0.61592895
0.41630876	0.5836913
0.6806441	0.31935588
0.37394398	0.62605596
0.68406624	0.31593373
0.43377984	0.56622016
0.70632845	0.29367155
0.6430439	0.35695612
0.37566742	0.62433255
0.70955586	0.29044408
0.37424397	0.625756
0.7229069	0.2770931
0.47227097	0.52772903
0.36730066	0.6326993
0.71937704	0.28062293
0.5496548	0.4503452
0.70763725	0.29236275
0.7223569	0.27764308
0.37138006	0.6286199
0.68297845	0.31702152
0.37839517	0.6216048
0.37175807	0.62824196
0.72606224	0.2739378
0.38553157	0.6144684
0.37744388	0.62255615
0.5030202	0.4969798
0.49645942	0.5035406
0.37135726	0.62864274
0.70779306	0.29220697
0.36963797	0.63036203
0.37404582	0.6259542
0.6901442	0.30985585
0.40969473	0.5903052
0.37157428	0.62842566
0.37483764	0.6251623
0.6945132	0.30548686
0.37494048	0.62505955
0.3774098	0.62259024
0.7286929	0.27130714
0.7043386	0.29566136
0.37291914	0.62708086
0.3709151	0.6290849
0.38148183	0.6185182
0.3680806	0.63191944
0.50001127	0.49998876
0.3966029	0.6033971
0.37536868	0.6246313
0.37262484	0.6273751
0.37843907	0.62156093
0.51407593	0.48592407
0.37459958	0.6254004
0.7246274	0.27537268
0.37484854	0.6251515
0.37118956	0.62881047
0.4708192	0.5291808
0.37409234	0.62590766
0.37259504	0.627405
0.38565534	0.6143446
0.36412194	0.6358781
0.54978573	0.45021427
0.44120517	0.55879486
0.580495	0.41950497
0.6842752	0.31572482
0.7119225	0.28807747
0.38048363	0.6195163
0.70567745	0.29432258
0.37463537	0.62536466
0.365025	0.63497496
0.36374378	0.6362562
0.39028254	0.6097174
0.6203997	0.37960026
0.38182548	0.61817455
0.6683412	0.33165875
0.6379644	0.36203554
0.43213743	0.5678626
0.69200057	0.3079994
0.3762502	0.6237498
0.6296382	0.3703618
0.3666855	0.6333145
0.7018062	0.29819384
0.45702183	0.5429781
0.68018234	0.31981766
0.37094492	0.6290551
0.3716738	0.6283262
0.7109957	0.28900433
0.37182266	0.62817734
0.3734456	0.62655437
0.6822892	0.31771085
0.36340964	0.63659036
0.4484942	0.5515058
0.6285834	0.37141663
0.3701197	0.62988037
0.7277773	0.27222267
0.3736495	0.62635046
0.6754399	0.32456014
0.66521615	0.33478382
0.3749299	0.6250701
0.68389946	0.31610057
0.37354615	0.6264539
0.7355346	0.26446542
0.7057302	0.29426977
0.7326668	0.2673332
0.71221745	0.2877826
0.36953613	0.6304639
0.6471663	0.3528337
0.39908457	0.60091543
0.71440756	0.28559244
0.58126307	0.41873693
0.52806777	0.47193226
0.6205733	0.3794267
0.3653742	0.6346258
0.38813353	0.6118664
0.66514564	0.3348543
0.6384051	0.36159492
0.4540074	0.54599255
0.6505651	0.3494349
0.44263968	0.55736035
0.37247914	0.6275208
0.37112924	0.6288708
0.37467402	0.625326
0.37261242	0.6273876
0.37612033	0.62387973
0.67533314	0.32466686
0.37152198	0.62847805
0.6917212	0.30827886
0.37903345	0.6209666
0.3907717	0.60922825
0.36665884	0.6333412
0.37467593	0.62532413
0.6174929	0.3825071
0.36832204	0.631678
0.6798209	0.32017908
0.38020954	0.61979043
0.3699489	0.6300511
0.7102512	0.28974882
0.7133784	0.2866215
0.68895733	0.31104264
0.3718622	0.62813777
